Timestamp;cpu.wait_perc;predict
1474389841.0;11.5;12.426158905
1474389871.0;12.8;12.7107152939
1474389901.0;12.7;13.3907957077
1474389931.0;16.7;13.3418140411
1474389961.0;17.3;14.8512821198
1474389991.0;16.8;15.0051221848
1474390021.0;17.4;14.8780584335
1474390051.0;17.0;15.029214859
1474390081.0;15.6;14.930229187
1474390111.0;13.0;14.5244598389
1474390141.0;14.8;13.4870138168
1474390171.0;15.8;14.2467536926
1474390201.0;15.2;14.5884609222
1474390231.0;14.0;14.3900260925
1474390261.0;14.3;13.9326782227
1474390291.0;14.1;14.0548305511
1474390321.0;14.1;13.9739847183
1474390351.0;16.8;13.9739847183
1474390381.0;16.4;14.8780584335
1474390411.0;17.2;14.7681131363
1474390441.0;16.0;14.9805984497
1474390471.0;12.3;14.6503715515
1474390501.0;13.6;13.1401729584
1474390531.0;16.1;13.7615318298
1474390561.0;16.1;14.6805591583
1474390591.0;16.7;14.6805591583
1474390621.0;15.6;14.8512821198
1474390651.0;13.2;14.5244598389
1474390681.0;13.2;13.5808849335
1474390711.0;14.1;13.5808849335
1474390741.0;15.1;13.9739847183
1474390771.0;16.6;14.355047226
1474390801.0;16.6;14.8240365982
1474390831.0;15.2;14.8240365982
1474390861.0;12.0;14.3900260925
1474390891.0;11.6;12.9830913544
1474390921.0;11.1;12.766207695
1474390951.0;12.3;12.4839782715
1474390981.0;16.3;13.1401729584
1474391011.0;16.6;14.7394237518
1474391041.0;16.1;14.8240365982
1474391071.0;16.6;14.6805591583
1474391101.0;16.4;14.8240365982
1474391131.0;16.2;14.7681131363
1474391161.0;15.6;14.7102413177
1474391191.0;15.1;14.5244598389
1474391221.0;15.4;14.355047226
1474391251.0;11.4;14.4583282471
1474391281.0;14.0;12.6547355652
1474391311.0;14.2;13.9326782227
1474391341.0;14.2;14.0147018433
1474391371.0;14.3;14.0147018433
1474391401.0;14.6;14.0548305511
1474391431.0;12.3;14.1717166901
1474391461.0;12.0;13.1401729584
1474391491.0;12.2;12.9830913544
1474391521.0;13.7;13.0883598328
1474391551.0;13.4;13.8052091599
1474391581.0;14.3;13.6723947525
1474391611.0;13.2;14.0548305511
1474391641.0;13.4;13.5808849335
1474391671.0;12.8;13.6723947525
1474391701.0;13.9;13.3907957077
1474391731.0;14.1;13.8907814026
1474391761.0;14.1;13.9739847183
1474391791.0;14.9;13.9739847183
1474391821.0;14.2;14.2834157944
1474391851.0;14.5;14.0147018433
1474391881.0;14.4;14.1333351135
1474391911.0;14.0;14.094373703
1474391941.0;13.6;13.9326782227
1474391971.0;13.5;13.7615318298
1474392001.0;13.8;13.7172603607
1474392031.0;14.4;13.8482923508
1474392061.0;14.0;14.094373703
1474392091.0;14.0;13.9326782227
1474392121.0;13.9;13.9326782227
1474392151.0;12.9;13.8907814026
1474392181.0;14.4;13.4391956329
1474392211.0;15.1;14.094373703
1474392241.0;16.3;14.355047226
1474392271.0;15.7;14.7394237518
1474392301.0;16.1;14.5567245483
1474392331.0;14.9;14.6805591583
1474392361.0;11.9;14.2834157944
1474392391.0;12.2;12.9296512604
1474392421.0;15.3;13.0883598328
1474392451.0;16.3;14.4244508743
1474392481.0;16.2;14.7394237518
1474392511.0;15.5;14.7102413177
1474392541.0;14.2;14.4916629791
1474392571.0;13.6;14.0147018433
1474392601.0;13.8;13.7615318298
1474392631.0;15.4;13.8482923508
1474392661.0;16.5;14.4583282471
1474392691.0;16.2;14.7963161469
1474392721.0;16.2;14.7102413177
1474392751.0;10.5;14.7102413177
1474392781.0;13.5;12.1309261322
1474392811.0;13.9;13.7172603607
1474392841.0;15.6;13.8907814026
1474392871.0;16.5;14.5244598389
1474392901.0;17.6;14.7963161469
1474392931.0;13.2;15.0761289597
1474392961.0;13.8;13.5808849335
1474392991.0;14.0;13.8482923508
1474393021.0;14.1;13.9326782227
1474393051.0;15.8;13.9739847183
1474393081.0;16.2;14.5884609222
1474393111.0;16.1;14.7102413177
1474393141.0;11.7;14.6805591583
1474393171.0;12.1;12.8211994171
1474393201.0;12.2;13.0359964371
1474393231.0;12.6;13.0883598328
1474393261.0;16.0;13.292257309
1474393291.0;16.8;14.6503715515
1474393321.0;16.1;14.8780584335
1474393351.0;16.1;14.6805591583
1474393381.0;16.2;14.6805591583
1474393412.0;16.6;14.7102413177
1474393441.0;15.7;14.8240365982
1474393471.0;15.2;14.5567245483
1474393501.0;12.4;14.3900260925
1474393531.0;11.4;13.1914319992
1474393561.0;11.2;12.6547355652
1474393591.0;11.5;12.5413541794
1474393621.0;11.3;12.7107152939
1474393651.0;10.9;12.5982780457
1474393681.0;14.6;12.3679122925
1474393711.0;15.7;14.1717166901
1474393741.0;15.7;14.5567245483
1474393771.0;16.5;14.5567245483
1474393801.0;16.3;14.7963161469
1474393831.0;16.2;14.7394237518
1474393861.0;11.9;14.7102413177
1474393891.0;15.1;12.9296512604
1474393921.0;14.5;14.355047226
1474393951.0;16.0;14.1333351135
1474393981.0;15.8;14.6503715515
1474394011.0;15.4;14.5884609222
1474394041.0;11.2;14.4583282471
1474394071.0;11.1;12.5413541794
1474394101.0;15.3;12.4839782715
1474394131.0;11.8;14.4244508743
1474394161.0;12.4;12.8756847382
1474394191.0;14.5;13.1914319992
1474394221.0;14.6;14.1333351135
1474394251.0;11.6;14.1717166901
1474394281.0;11.6;12.766207695
1474394311.0;11.1;12.766207695
1474394341.0;11.8;12.4839782715
1474394371.0;10.8;12.8756847382
1474394401.0;12.5;12.3092517853
1474394431.0;11.5;13.2421283722
1474394461.0;11.7;12.7107152939
1474394491.0;12.1;12.8211994171
1474394521.0;15.7;13.0359964371
1474394551.0;15.5;14.5567245483
1474394581.0;15.7;14.4916629791
1474394611.0;12.7;14.5567245483
1474394641.0;12.2;13.3418140411
1474394671.0;11.9;13.0883598328
1474394701.0;12.8;12.9296512604
1474394731.0;16.1;13.3907957077
1474394761.0;17.0;14.6805591583
1474394791.0;16.0;14.930229187
1474394821.0;12.2;14.6503715515
1474394851.0;13.7;13.0883598328
1474394881.0;14.0;13.8052091599
1474394911.0;14.7;13.9326782227
1474394941.0;16.6;14.2095222473
1474394971.0;16.5;14.8240365982
1474395001.0;12.9;14.7963161469
1474395031.0;11.6;13.4391956329
1474395061.0;12.3;12.766207695
1474395091.0;14.3;13.1401729584
1474395121.0;15.0;14.0548305511
1474395151.0;15.9;14.3195123672
1474395181.0;12.8;14.6196746826
1474395211.0;12.1;13.3907957077
1474395241.0;11.7;13.0359964371
1474395271.0;11.7;12.8211994171
1474395301.0;13.9;12.8211994171
1474395331.0;15.2;13.8907814026
1474395361.0;13.2;14.3900260925
1474395391.0;11.7;13.5808849335
1474395421.0;12.5;12.8211994171
1474395451.0;12.3;13.2421283722
1474395481.0;12.4;13.1401729584
1474395511.0;13.1;13.1914319992
1474395541.0;15.0;13.5342445374
1474395571.0;13.4;14.3195123672
1474395601.0;14.5;13.6723947525
1474395631.0;13.7;14.1333351135
1474395661.0;12.6;13.8052091599
1474395691.0;11.9;13.292257309
1474395721.0;12.8;12.9296512604
1474395751.0;13.9;13.3907957077
1474395781.0;12.5;13.8907814026
1474395811.0;11.6;13.2421283722
1474395841.0;12.2;12.766207695
1474395871.0;12.1;13.0883598328
1474395901.0;12.1;13.0359964371
1474395931.0;11.7;13.0359964371
1474395961.0;14.7;12.8211994171
1474395991.0;12.7;14.2095222473
1474396021.0;12.2;13.3418140411
1474396051.0;11.8;13.0883598328
1474396081.0;11.8;12.8756847382
1474396111.0;11.7;12.8756847382
1474396141.0;12.2;12.8211994171
1474396171.0;13.9;13.0883598328
1474396201.0;13.2;13.8907814026
1474396231.0;12.1;13.5808849335
1474396261.0;12.1;13.0359964371
1474396291.0;12.5;13.0359964371
1474396321.0;11.3;13.2421283722
1474396351.0;12.6;12.5982780457
1474396381.0;14.3;13.292257309
1474396411.0;16.9;14.0548305511
1474396441.0;16.4;14.9043722153
1474396471.0;16.9;14.7681131363
1474396501.0;16.2;14.9043722153
1474396531.0;16.7;14.7102413177
1474396561.0;13.4;14.8512821198
1474396591.0;14.5;13.6723947525
1474396621.0;16.6;14.1333351135
1474396651.0;16.4;14.8240365982
1474396681.0;16.6;14.7681131363
1474396711.0;13.2;14.8240365982
1474396741.0;12.2;13.5808849335
1474396771.0;11.9;13.0883598328
1474396801.0;13.9;12.9296512604
1474396831.0;16.7;13.8907814026
1474396861.0;16.6;14.8512821198
1474396891.0;16.2;14.8240365982
1474396921.0;13.0;14.7102413177
1474396951.0;12.5;13.4870138168
1474396981.0;12.6;13.2421283722
1474397011.0;14.1;13.292257309
1474397041.0;15.9;13.9739847183
1474397071.0;14.8;14.6196746826
1474397101.0;12.8;14.2467536926
1474397131.0;12.0;13.3907957077
1474397161.0;11.8;12.9830913544
1474397191.0;12.2;12.8756847382
1474397221.0;15.7;13.0883598328
1474397251.0;14.3;14.5567245483
1474397281.0;14.9;14.0548305511
1474397311.0;15.1;14.2834157944
1474397341.0;12.7;14.355047226
1474397371.0;12.4;13.3418140411
1474397401.0;12.1;13.1914319992
1474397431.0;14.6;13.0359964371
1474397461.0;16.7;14.1717166901
1474397491.0;13.9;14.8512821198
1474397521.0;11.4;13.8907814026
1474397551.0;12.1;12.6547355652
1474397581.0;12.7;13.0359964371
1474397611.0;12.1;13.3418140411
1474397641.0;13.2;13.0359964371
1474397671.0;11.8;13.5808849335
1474397701.0;12.0;12.8756847382
1474397731.0;12.6;12.9830913544
1474397761.0;14.5;13.292257309
1474397791.0;14.3;14.1333351135
1474397821.0;13.1;14.0548305511
1474397851.0;15.3;13.5342445374
1474397881.0;13.4;14.4244508743
1474397911.0;11.9;13.6723947525
1474397941.0;12.1;12.9296512604
1474397971.0;15.1;13.0359964371
1474398001.0;16.7;14.355047226
1474398031.0;13.4;14.8512821198
1474398061.0;13.5;13.6723947525
1474398091.0;12.1;13.7172603607
1474398121.0;12.1;13.0359964371
1474398151.0;15.7;13.0359964371
1474398181.0;16.4;14.5567245483
1474398211.0;17.1;14.7681131363
1474398241.0;17.0;14.9556350708
1474398271.0;13.8;14.930229187
1474398301.0;12.0;13.8482923508
1474398331.0;11.4;12.9830913544
1474398361.0;11.9;12.6547355652
1474398391.0;11.5;12.9296512604
1474398421.0;13.2;12.7107152939
1474398451.0;12.1;13.5808849335
1474398481.0;15.8;13.0359964371
1474398511.0;16.8;14.5884609222
1474398541.0;16.4;14.8780584335
1474398571.0;16.3;14.7681131363
1474398601.0;16.2;14.7394237518
1474398631.0;16.0;14.7102413177
1474398661.0;16.5;14.6503715515
1474398691.0;17.0;14.7963161469
1474398721.0;16.2;14.930229187
1474398751.0;15.9;14.7102413177
1474398781.0;16.6;14.6196746826
1474398811.0;15.0;14.8240365982
1474398841.0;12.4;14.3195123672
1474398871.0;14.4;13.1914319992
1474398901.0;14.6;14.094373703
1474398931.0;12.8;14.1717166901
1474398961.0;11.6;13.3907957077
1474398991.0;14.4;12.766207695
1474399021.0;16.7;14.094373703
1474399051.0;16.2;14.8512821198
1474399081.0;16.6;14.7102413177
1474399111.0;15.9;14.8240365982
1474399141.0;16.0;14.6196746826
1474399171.0;13.6;14.6503715515
1474399201.0;10.6;13.7615318298
1474399231.0;10.6;12.1907434464
1474399261.0;11.0;12.1907434464
1474399291.0;11.6;12.426158905
1474399321.0;15.3;12.766207695
1474399351.0;13.7;14.4244508743
1474399381.0;11.5;13.8052091599
1474399411.0;11.5;12.7107152939
1474399441.0;12.4;12.7107152939
1474399471.0;12.0;13.1914319992
1474399501.0;12.3;12.9830913544
1474399531.0;16.0;13.1401729584
1474399561.0;14.8;14.6503715515
1474399591.0;11.4;14.2467536926
1474399621.0;11.7;12.6547355652
1474399651.0;11.6;12.8211994171
1474399681.0;11.0;12.766207695
1474399711.0;11.9;12.426158905
1474399741.0;14.6;12.9296512604
1474399771.0;12.9;14.1717166901
1474399801.0;10.7;13.4391956329
1474399831.0;14.1;12.2501897812
1474399861.0;16.0;13.9739847183
1474399891.0;13.7;14.6503715515
1474399921.0;12.2;13.8052091599
1474399951.0;14.0;13.0883598328
1474399981.0;14.6;13.9326782227
1474400011.0;14.9;14.1717166901
1474400041.0;13.5;14.2834157944
1474400071.0;12.4;13.7172603607
1474400101.0;11.8;13.1914319992
1474400131.0;13.1;12.8756847382
1474400161.0;14.0;13.5342445374
1474400191.0;13.3;13.9326782227
1474400221.0;14.4;13.6269369125
1474400251.0;14.8;14.094373703
1474400281.0;12.3;14.2467536926
1474400311.0;11.0;13.1401729584
1474400341.0;12.5;12.426158905
1474400371.0;15.3;13.2421283722
1474400401.0;13.8;14.4244508743
1474400431.0;13.8;13.8482923508
1474400461.0;12.4;13.8482923508
1474400491.0;10.7;13.1914319992
1474400521.0;11.1;12.2501897812
1474400551.0;13.5;12.4839782715
1474400581.0;16.1;13.7172603607
1474400611.0;16.2;14.6805591583
1474400641.0;15.6;14.7102413177
1474400671.0;16.2;14.5244598389
1474400701.0;14.3;14.7102413177
1474400731.0;12.1;14.0548305511
1474400761.0;13.6;13.0359964371
1474400791.0;16.3;13.7615318298
1474400821.0;16.4;14.7394237518
1474400851.0;15.1;14.7681131363
1474400881.0;14.0;14.355047226
1474400911.0;12.3;13.9326782227
1474400941.0;12.3;13.1401729584
1474400971.0;13.4;13.1401729584
1474401001.0;16.4;13.6723947525
1474401031.0;16.0;14.7681131363
1474401061.0;15.0;14.6503715515
1474401091.0;13.6;14.3195123672
1474401121.0;12.3;13.7615318298
1474401151.0;11.7;13.1401729584
1474401181.0;14.3;12.8211994171
1474401211.0;14.7;14.0548305511
1474401241.0;11.8;14.2095222473
1474401271.0;12.6;12.8756847382
1474401301.0;12.8;13.292257309
1474401331.0;14.7;13.3907957077
1474401361.0;16.1;14.2095222473
1474401391.0;17.0;14.6805591583
1474401421.0;16.6;14.930229187
1474401451.0;15.6;14.8240365982
1474401481.0;11.3;14.5244598389
1474401511.0;12.3;12.5982780457
1474401541.0;16.1;13.1401729584
1474401571.0;16.6;14.6805591583
1474401601.0;16.3;14.8240365982
1474401631.0;15.2;14.7394237518
1474401661.0;12.3;14.3900260925
1474401691.0;12.4;13.1401729584
1474401721.0;12.4;13.1914319992
1474401751.0;13.8;13.1914319992
1474401781.0;14.8;13.8482923508
1474401811.0;14.1;14.2467536926
1474401841.0;11.8;13.9739847183
1474401843.0;2.3;12.8756847382
1474401873.0;10.7;6.12947940826
1474401903.0;11.6;12.2501897812
1474401933.0;11.1;12.766207695
1474401963.0;11.7;12.4839782715
1474401993.0;12.7;12.8211994171
1474402023.0;13.0;13.3418140411
1474402053.0;12.0;13.4870138168
1474402083.0;10.8;12.9830913544
1474402113.0;11.3;12.3092517853
1474402143.0;11.3;12.5982780457
1474402173.0;12.1;12.5982780457
1474402203.0;13.6;13.0359964371
1474402233.0;14.4;13.7615318298
1474402263.0;12.5;14.094373703
1474402293.0;11.9;13.2421283722
1474402323.0;11.9;12.9296512604
1474402353.0;12.0;12.9296512604
1474402383.0;14.3;12.9830913544
1474402413.0;12.1;14.0548305511
1474402443.0;15.6;13.0359964371
1474402473.0;16.6;14.5244598389
1474402503.0;16.5;14.8240365982
1474402533.0;16.3;14.7963161469
1474402563.0;16.7;14.7394237518
1474402593.0;15.0;14.8512821198
1474402623.0;11.8;14.3195123672
1474402653.0;16.7;12.8756847382
1474402683.0;16.6;14.8512821198
1474402713.0;17.0;14.8240365982
1474402743.0;17.0;14.930229187
1474402773.0;16.3;14.930229187
1474402803.0;16.1;14.7394237518
1474402833.0;16.6;14.6805591583
1474402863.0;16.9;14.8240365982
1474402893.0;16.4;14.9043722153
1474402923.0;15.7;14.7681131363
1474402953.0;11.5;14.5567245483
1474402983.0;12.2;12.7107152939
1474403013.0;12.0;13.0883598328
1474403043.0;11.2;12.9830913544
1474403073.0;16.2;12.5413541794
1474403103.0;15.1;14.7102413177
1474403133.0;12.4;14.355047226
1474403163.0;12.1;13.1914319992
1474403193.0;12.2;13.0359964371
1474403223.0;15.6;13.0883598328
1474403253.0;16.9;14.5244598389
1474403283.0;16.1;14.9043722153
1474403313.0;15.6;14.6805591583
1474403343.0;12.1;14.5244598389
1474403373.0;12.7;13.0359964371
1474403403.0;11.8;13.3418140411
1474403433.0;11.9;12.8756847382
1474403463.0;12.3;12.9296512604
1474403493.0;15.2;13.1401729584
1474403523.0;12.0;14.3900260925
1474403553.0;11.2;12.9830913544
1474403584.0;12.3;12.5413541794
1474403613.0;11.9;13.1401729584
1474403643.0;11.8;12.9296512604
1474403673.0;11.5;12.8756847382
1474403703.0;11.7;12.7107152939
1474403733.0;11.4;12.8211994171
1474403763.0;14.1;12.6547355652
1474403793.0;14.8;13.9739847183
1474403823.0;14.8;14.2467536926
1474403853.0;14.3;14.2467536926
1474403883.0;11.8;14.0548305511
1474403913.0;12.1;12.8756847382
1474403943.0;11.8;13.0359964371
1474403973.0;11.9;12.8756847382
1474404003.0;14.5;12.9296512604
1474404033.0;14.7;14.1333351135
1474404063.0;13.6;14.2095222473
1474404093.0;15.3;13.7615318298
1474404123.0;15.8;14.4244508743
1474404153.0;11.6;14.5884609222
1474404183.0;12.1;12.766207695
1474404213.0;13.7;13.0359964371
1474404243.0;13.6;13.8052091599
1474404273.0;14.6;13.7615318298
1474404303.0;14.6;14.1717166901
1474404333.0;12.3;14.1717166901
1474404363.0;11.6;13.1401729584
1474404393.0;12.2;12.766207695
1474404423.0;13.7;13.0883598328
1474404453.0;13.2;13.8052091599
1474404483.0;12.1;13.5808849335
1474404513.0;14.0;13.0359964371
1474404543.0;16.6;13.9326782227
1474404573.0;16.1;14.8240365982
1474404603.0;15.8;14.6805591583
1474404633.0;12.3;14.5884609222
1474404663.0;12.8;13.1401729584
1474404693.0;12.2;13.3907957077
1474404723.0;14.2;13.0883598328
1474404753.0;17.2;14.0147018433
1474404783.0;17.2;14.9805984497
1474404813.0;16.3;14.9805984497
1474404843.0;12.6;14.7394237518
1474404873.0;13.7;13.292257309
1474404903.0;14.7;13.8052091599
1474404933.0;16.5;14.2095222473
1474404963.0;18.1;14.7963161469
1474404993.0;16.8;15.1862926483
1474405023.0;12.8;14.8780584335
1474405053.0;11.8;13.3907957077
1474405083.0;13.0;12.8756847382
1474405113.0;14.4;13.4870138168
1474405143.0;14.9;14.094373703
1474405173.0;16.7;14.2834157944
1474405203.0;15.6;14.8512821198
1474405233.0;13.9;14.5244598389
1474405263.0;12.7;13.8907814026
1474405293.0;12.1;13.3418140411
1474405323.0;15.0;13.0359964371
1474405353.0;15.7;14.3195123672
